22f2d2,127.0.0.1,GET,http://localhost:8000/graph/sensor/charts.html,1456405358,,404
f4de17,127.0.0.1,GET,http://localhost:8000/graph/sensor/charts.html,1456405365,755d60,200
755d60,127.0.0.1,GET,http://localhost:8000/graph/sensor/charts.html,1456405365,,404
c1b0c3,127.0.0.1,GET,http://localhost:8000/Chart,1456408189,9c064b,200
9c064b,127.0.0.1,GET,http://localhost:8000/Chart,1456408190,,500
3ade5b,127.0.0.1,GET,http://localhost:8000/graph/chart,1456408200,d63b46,200
d63b46,127.0.0.1,GET,http://localhost:8000/graph/chart,1456408200,,500
4c3283,127.0.0.1,GET,http://localhost:8000/Chart/chart,1456408716,a404ae,200
a404ae,127.0.0.1,GET,http://localhost:8000/Chart/chart,1456408716,,500
3efc08,127.0.0.1,GET,http://localhost:8000/Chart/chart,1456408872,f25a63,200
f25a63,127.0.0.1,GET,http://localhost:8000/Chart/chart,1456408872,,404
25d163,127.0.0.1,GET,http://localhost:8000/graph/chart,1456408888,,301
dc662f,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456408889,52bc08,200
52bc08,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456408889,,500
f0682e,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456408988,,200
963a17,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409242,a7355f,200
a7355f,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409242,,500
0ee263,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409334,,200
3324c6,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409441,,200
38231c,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409493,,200
f02b46,127.0.0.1,GET,http://localhost:8000/graph/chart/charts.html,1456409510,a8928b,200
a8928b,127.0.0.1,GET,http://localhost:8000/graph/chart/charts.html,1456409510,,404
99a48d,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409598,,200
c8ae06,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409777,,200
43b6b1,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409902,,200
ad34fe,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456409940,,200
bcb647,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456410234,44b302,200
44b302,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456410234,,500
7b1356,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456410289,,200
0913c4,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456410573,2292c1,200
2292c1,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456410573,,404
f16dd8,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456410731,d86c90,200
d86c90,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456410731,,404
1fc532,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456411388,,200
a32959,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456411640,,200
83f9d6,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456411736,,200
0bdfa8,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456411870,,200
3dfd0d,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456412134,,200
fc560b,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456412267,,200
515437,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456412304,,200
19afea,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456412413,,200
b4cf0e,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456412492,,200
1a36e8,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456412576,,200
7bb635,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456412641,,200
5ea4ef,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456413089,,200
660fec,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456413254,,200
50183b,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456413361,,200
5ffe0c,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456413384,,200
cebc1b,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456413581,,200
c2c74f,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456413706,,200
35f9d7,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456413866,,200
9c7907,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414017,,200
bcd6f1,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456414038,df2969,200
df2969,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456414038,,404
be767b,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414087,,200
e061af,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456414091,260a18,200
260a18,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456414091,,404
7ef896,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414143,,200
b8bd86,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414249,,200
28980a,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456414253,d0ffcf,200
d0ffcf,127.0.0.1,GET,http://localhost:8000/assets/vendor/startbootstrap-sb-admin-1.0.4/css/bootstrap.min.css.map,1456414253,,404
ab1f4e,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414404,,200
17b189,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414450,,200
516b01,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414747,,200
720a10,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414868,,200
168c97,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414939,,200
b80ece,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456414975,,200
75b288,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456415006,,200
5fa635,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456415049,,200
043cca,127.0.0.1,GET,http://localhost:8000/,1456839351,a06415,200
a06415,127.0.0.1,GET,http://localhost:8000/,1456839352,,404
74dc8c,127.0.0.1,GET,http://localhost:8000/graph/chart,1456839595,,301
0ac5b4,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456839595,,200
6c84a1,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456839637,,200
7ee9c4,127.0.0.1,GET,http://localhost:8000/graph/chart,1456943076,,301
e7cca2,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456943078,,200
13f9f0,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944623,d83ac9,200
d83ac9,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944623,,500
1dda59,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944689,a679c0,200
a679c0,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944689,,500
dda798,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944693,f6a74f,200
f6a74f,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944693,,500
dc0190,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944702,,200
42f5d2,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944741,,200
bacf91,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944855,,200
25a2d4,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944917,,200
398c18,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456944968,,200
9b8e46,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456945055,,200
9d4682,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456945185,,200
09d735,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456945220,,200
3c9273,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456945268,,200
383e06,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456945387,,200
4e1dbc,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456945409,,200
7770df,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456945448,,200
77e9eb,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456945479,,200
019e54,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456946165,,200
8703a3,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456946203,,200
335c31,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456946458,,200
85e929,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456946471,,200
dd6021,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456946739,,200
b9f7cd,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456946833,,200
f1f50a,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456946857,,200
e79a52,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456947015,,200
3fdb14,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456947167,,200
9367b4,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456947237,,200
941c52,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456947378,,200
6fb623,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456947413,,200
11d378,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456947445,,200
ab3932,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456948032,,200
d24bfc,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456948047,,200
76bb5a,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456948070,,200
c6d3bb,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456948550,,200
43933e,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456948632,,200
6d6c8d,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456948876,,200
dc2ea0,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456948940,,200
03e860,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456949061,,200
3e72ca,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456949215,,200
f4cf29,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456949752,,200
cf23fc,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456949826,,200
44223a,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950285,,200
854e67,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950390,,200
1067f5,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950529,,200
4bb5e9,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950606,,200
70c4b7,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950621,,200
1bebfa,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950731,,200
0c693b,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950755,,200
14e7cc,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950788,,200
ee6b63,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456950802,,200
f23731,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456952446,,200
8e7630,127.0.0.1,GET,http://localhost:8000/graph/chart/?inputbox=50,1456952921,,200
295caf,127.0.0.1,GET,http://localhost:8000/graph/chart/?inputbox=50,1456952939,,200
0aa47f,127.0.0.1,GET,http://localhost:8000/graph/chart,1456952983,,301
adf37e,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456952983,,200
20e0ab,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456953028,,200
9c5fb9,127.0.0.1,GET,http://localhost:8000/graph/chart/?inputbox=70,1456953036,,200
afe0d4,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456953460,3e0ba4,200
3e0ba4,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456953460,,500
3052a3,127.0.0.1,GET,http://localhost:8000/graph/chart/m,1456953466,417350,200
417350,127.0.0.1,GET,http://localhost:8000/graph/chart/m,1456953466,,500
36bfa2,127.0.0.1,GET,http://localhost:8000/graph/chart/m,1456953488,201c17,200
201c17,127.0.0.1,GET,http://localhost:8000/graph/chart/m,1456953488,,500
30212b,127.0.0.1,GET,http://localhost:8000/graph/chart/m,1456953678,,200
83119a,127.0.0.1,GET,http://localhost:8000/graph/chart/m,1456953715,,200
471abd,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456953792,,200
48d35e,127.0.0.1,GET,http://localhost:8000/graph/chart/?inputbox=90,1456953803,,200
75f166,127.0.0.1,GET,http://localhost:8000/graph/chart/?inputbox=90,1456953861,,200
d9a84e,127.0.0.1,GET,http://localhost:8000/graph/chart/?inputbox=90,1456953877,,200
1029b5,127.0.0.1,GET,http://localhost:8000/graph/chart/?inputbox=90,1456953926,,200
332fb1,127.0.0.1,GET,http://localhost:8000/graph/chart,1456953938,,301
1a122a,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456953938,,200
04b520,127.0.0.1,GET,http://localhost:8000/graph,1456954178,,301
35db05,127.0.0.1,GET,http://localhost:8000/graph/,1456954179,,200
9e5714,127.0.0.1,GET,http://localhost:8000/graph/chart,1456954186,,301
a885b6,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456954186,,200
23da34,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456954347,,200
616ade,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456954570,,200
2f1213,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456954822,,200
3aa8d4,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456954867,,200
0ecb84,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456954869,,200
0c0fdf,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456954962,,200
194a0a,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456955011,,200
d3f496,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456955072,,200
4346c6,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456955322,,200
d96755,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456955383,,200
16e39a,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456955542,,200
ac7324,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456955605,,200
bfde5a,127.0.0.1,GET,http://localhost:8000/graph/chart/movegraph,1456955885,,200
3340e2,127.0.0.1,GET,http://localhost:8000/graph/chart,1456955899,,301
f9bb89,127.0.0.1,GET,http://localhost:8000/graph/chart/,1456955899,,200
